evaluations raw_y
12802 0.1791942548
12818 0.1791936934
12822 0.1791532051
12930 0.1791442684
13023 0.1791384658
13052 0.1791323343
13094 0.1791277419
13155 0.1791221089
13281 0.1791208194
13289 0.1791181851
13291 0.1791162640
13300 0.1791138571
13308 0.1791132991
13313 0.1791125542
13314 0.1791110182
13324 0.1791035116
13361 0.1791011447
13376 0.1791002874
13378 0.1790987033
13471 0.1790979770
13487 0.1790963139
13533 0.1790957420
13549 0.1790954488
13581 0.1790950423
13597 0.1790936906
13713 0.1790936007
13721 0.1790934164
13762 0.1790928568
13773 0.1790923272
13855 0.1790922700
13868 0.1790921994
13872 0.1790921734
13896 0.1790921708
13901 0.1790918604
13906 0.1790918291
13952 0.1790916981
13960 0.1790916308
14026 0.1790915579
14044 0.1790915539
14054 0.1790915220
14074 0.1790914999
14108 0.1790913604
14136 0.1790913212
14169 0.1790912720
14182 0.1790911796
14237 0.1790910813
14275 0.1790910223
14285 0.1790909728
14307 0.1790909713
14313 0.1790908164
14317 0.1790907984
14375 0.1790907423
14430 0.1790907356
14434 0.1790907167
14457 0.1790907007
14523 0.1790906659
14575 0.1790906492
14645 0.1790906410
14667 0.1790906354
14701 0.1790906312
14705 0.1790906297
14722 0.1790906214
14735 0.1790906008
14760 0.1790905999
14779 0.1790905990
14819 0.1790905935
14838 0.1790905909
14841 0.1790905820
14892 0.1790905613
15020 0.1790905583
15045 0.1790905570
15084 0.1790905565
15131 0.1790905561
15151 0.1790905549
15173 0.1790905507
15177 0.1790905489
15186 0.1790905469
15213 0.1790905462
15268 0.1790905450
15350 0.1790905438
15434 0.1790905435
15514 0.1790905429
15546 0.1790905425
15585 0.1790905422
15751 0.1790905420
15772 0.1790905419
15810 0.1790905418
15894 0.1790905417
15926 0.1790905416
16200 0.1790905414
17319 0.1790905413
18729 0.1790905412
50000 0.5634947212
evaluations raw_y
1 10.7832776611
5 6.9501664603
10 5.1882223101
28 4.6383054299
61 4.5383311448
151 4.0812282903
187 2.4292902935
977 2.3657840779
983 2.2474148989
1007 1.4426037062
1094 1.0670943565
1178 0.8400926054
1189 0.8188942047
1264 0.5153661872
1525 0.4777409169
1580 0.4633459007
1588 0.4479481680
1629 0.4435424224
1706 0.4075820971
1738 0.4052010141
1818 0.4013929970
1839 0.3793694661
1840 0.3618640306
2064 0.3603779822
2093 0.3584059596
2223 0.3560452110
2225 0.3560301913
2254 0.3542979654
2320 0.3522643087
2350 0.3491020010
2379 0.3486984444
2444 0.3474494008
2467 0.3470615398
2477 0.3460837137
2507 0.3448663165
2687 0.3447904517
2711 0.3446499764
2715 0.3440657532
2742 0.3437266109
2791 0.3437019815
2802 0.3435476015
2804 0.3434183396
2829 0.3434005949
2836 0.3433626252
2842 0.3429570321
2852 0.3429275379
2858 0.3426029543
2926 0.3426004968
2935 0.3423439993
2952 0.3423281881
2956 0.3423210666
2964 0.3419179712
2980 0.3418291940
2992 0.3416352761
3052 0.3414400494
3094 0.3414232398
3178 0.3413523268
3180 0.3412841909
3188 0.3412576997
3219 0.3410523601
3237 0.3410103128
3239 0.3408959215
3290 0.3408030798
3335 0.3407915481
3355 0.3407411060
3452 0.3407316018
3489 0.3407267669
3510 0.3407138577
3514 0.3406893749
3550 0.3406788134
3577 0.3406627408
3583 0.3406251758
3596 0.3406110281
3731 0.3406007480
3787 0.3405976156
3800 0.3405923596
3813 0.3405902541
3848 0.3405836816
3960 0.3405812883
3990 0.3405800228
3995 0.3405778731
4012 0.3405755956
4037 0.3405718258
4051 0.3405629874
4129 0.3405621088
4149 0.3405597851
4216 0.3405588397
4240 0.3405582736
4264 0.3405572590
4306 0.3405552818
4331 0.3405542334
4458 0.3405541091
4467 0.3405537643
4468 0.3405533194
4491 0.3405532148
4581 0.3405530930
4613 0.3405529593
4683 0.3405528145
4704 0.3405526809
4721 0.3405526467
4746 0.3405524957
4793 0.3405524827
4875 0.3405524792
4891 0.3405523382
5059 0.3405523138
5117 0.3405522762
5127 0.3405522085
5177 0.3405522076
5186 0.3405521994
5195 0.3405521893
5205 0.3405521891
5206 0.3405521595
5226 0.3405521244
5347 0.3405520992
5392 0.3405520841
5521 0.3405520794
5550 0.3405520682
5717 0.3405520681
5817 0.3405520665
5950 0.3405520661
6080 0.3405520658
6149 0.3405520648
6163 0.3405520646
6197 0.3405520644
6275 0.3405520643
6522 0.3405520642
6634 0.3405520641
6708 0.3405520638
7264 0.3405520637
7300 0.3405520636
7415 0.3405520635
7525 0.3405520634
7545 0.3405520632
7816 0.3405520629
8031 0.3405520628
8081 0.3405520626
8547 0.3405520624
8618 0.3405520622
8693 0.3405520621
9066 0.3405520619
9456 0.3405520618
9467 0.3405520616
9782 0.3405520614
9833 0.3405520612
9845 0.3405520610
9872 0.3405520608
10056 0.3405520606
10082 0.3405520605
10155 0.3405520603
10289 0.3405520602
10617 0.3405520601
10926 0.3405520600
11185 0.3405520599
11274 0.3405520598
11842 0.3405520595
12441 0.3405520594
12642 0.3405520592
12741 0.3405520591
12807 0.3405520588
12880 0.3405520587
14040 0.3405520586
50000 0.7327813864
evaluations raw_y
1 9.5642368111
11 7.3545183223
21 5.5518972259
23 5.5209900333
73 4.7498011073
189 4.5120013952
203 4.3580761689
230 4.0202913918
277 2.8452364520
684 2.6134270954
1127 2.1466112590
1166 1.9414571807
1250 1.7773118058
1273 1.7468659636
1306 1.4599809747
1357 1.4226563142
1386 1.2840461991
1395 1.2651963361
1463 1.1759901996
1484 1.0504942973
1541 1.0469414953
1542 0.8988883338
1568 0.8799887183
1590 0.8530074412
1680 0.8307997002
1721 0.8146425291
1724 0.8063792358
1745 0.7459356502
1796 0.7258086595
1838 0.6906099942
1865 0.6671463632
1890 0.6669964929
1927 0.6485916546
1974 0.6241674510
2034 0.6184203569
2101 0.6030741952
2471 0.6026050792
2501 0.6010454046
2516 0.6010336975
2535 0.5999262384
2545 0.5997853577
2548 0.5983391814
2563 0.5978974021
2584 0.5960139487
2626 0.5951127062
2634 0.5949495496
2666 0.5925505092
2680 0.5922997842
2691 0.5920505523
2698 0.5913786516
2733 0.5905688862
2772 0.5905096172
2918 0.5902422726
2959 0.5898588558
2982 0.5893962795
3012 0.5891306582
3080 0.5885938252
3090 0.5885043173
3138 0.5882959637
3147 0.5882787307
3150 0.5881352778
3165 0.5880773611
3213 0.5878716101
3290 0.5878585461
3343 0.5877135551
3390 0.5876824494
3446 0.5876136916
3448 0.5874934920
3527 0.5874741662
3678 0.5874720097
3693 0.5874664413
3709 0.5874617212
3723 0.5874573471
3762 0.5874236191
3883 0.5874182386
3963 0.5874144694
3974 0.5874084939
3976 0.5874032954
4077 0.5874002608
4198 0.5873989741
4291 0.5873977916
4379 0.5873975888
4382 0.5873974408
4441 0.5873971477
4501 0.5873953371
4694 0.5873952171
4720 0.5873951809
4767 0.5873949811
4770 0.5873947245
4810 0.5873946233
4884 0.5873945689
4895 0.5873944391
5020 0.5873943595
5059 0.5873943246
5210 0.5873942785
5211 0.5873942480
5249 0.5873942330
5297 0.5873942303
5331 0.5873942196
5475 0.5873942179
5483 0.5873942062
5492 0.5873941941
5697 0.5873941921
5725 0.5873941913
5741 0.5873941901
5767 0.5873941877
5820 0.5873941866
5848 0.5873941851
5964 0.5873941850
6012 0.5873941847
6061 0.5873941841
6080 0.5873941831
6089 0.5873941816
6215 0.5873941812
6280 0.5873941811
6287 0.5873941808
6645 0.5873941805
6917 0.5873941804
6982 0.5873941802
7044 0.5873941801
9271 0.5702146751
9424 0.5302448503
9456 0.5068201150
9497 0.5063541987
9520 0.4890741107
9587 0.4889248342
9591 0.4397844254
9683 0.4131491238
9961 0.4116234478
10061 0.4106843118
10110 0.4103102405
10114 0.4095118792
10179 0.4088876379
10182 0.4066207337
10200 0.4015822820
10251 0.3985025995
10304 0.3977936859
10321 0.3947010222
10334 0.3943664362
10383 0.3933359277
10433 0.3928422633
10450 0.3928251406
10528 0.3926845289
10550 0.3924392605
10579 0.3917504246
10583 0.3916636825
10634 0.3914258922
10708 0.3909026857
10764 0.3907884264
10798 0.3906695229
10805 0.3905450697
10835 0.3905163487
10870 0.3903394144
11002 0.3902035613
11105 0.3901946196
11171 0.3900931674
11174 0.3900725009
11227 0.3900519410
11371 0.3900275006
11383 0.3900218610
11413 0.3900143132
11424 0.3900050260
11427 0.3900037645
11428 0.3899953391
11432 0.3899672073
11468 0.3899628338
11487 0.3899562689
11511 0.3899539074
11512 0.3899347142
11557 0.3899314196
11569 0.3899263087
11734 0.3899258286
11746 0.3899185601
11855 0.3899135427
11889 0.3899091523
12102 0.3899075672
12308 0.3899074622
12314 0.3899072084
12430 0.3899070428
12493 0.3899067830
12506 0.3899066885
12623 0.3899066521
12652 0.3899066497
12668 0.3899066294
12685 0.3899065388
12794 0.3899064983
12851 0.3899064387
12859 0.3899064331
12878 0.3899064082
12899 0.3899063965
12907 0.3899063821
12926 0.3899063598
12935 0.3899063566
12937 0.3899062436
12954 0.3899062379
12968 0.3899062061
13038 0.3899061793
13071 0.3899061779
13072 0.3899061641
13338 0.3899061622
13340 0.3899061620
13427 0.3899061615
13440 0.3899061571
13534 0.3899061558
13543 0.3899061528
13582 0.3899061520
13646 0.3899061514
13648 0.3899061509
13703 0.3899061501
13714 0.3899061498
13725 0.3899061491
13733 0.3899061485
13739 0.3899061483
13751 0.3899061482
13767 0.3899061472
13810 0.3899061467
13828 0.3899061462
13837 0.3899061460
13877 0.3899061455
13983 0.3899061453
14000 0.3899061446
14177 0.3899061445
14384 0.3899061444
14573 0.3899061442
14593 0.3899061440
14887 0.3899061439
14918 0.3899061438
15543 0.3899061437
15823 0.3899061435
16119 0.3899061432
17226 0.3899061431
17541 0.3899061430
17618 0.3899061428
18513 0.3899061427
18623 0.3899061426
19441 0.3899061424
19688 0.3899061423
22509 0.3786946003
22637 0.3563385077
22739 0.3149657241
22756 0.2901175007
22825 0.2547336825
23019 0.2498329154
23037 0.2444655992
23063 0.2437498796
23094 0.2328813028
23117 0.2304853800
23171 0.2246724476
23174 0.2242899215
23200 0.2232905132
23213 0.2231083082
23231 0.2185279532
23254 0.2182788036
23295 0.2163563270
23340 0.2148477858
23410 0.2146655238
23468 0.2132505731
23471 0.2084444368
23524 0.2079244946
23589 0.2070597919
23610 0.2069656306
23626 0.2063207923
23635 0.2060009006
23636 0.2046660044
23651 0.2041384727
23676 0.2032525475
23682 0.2027775367
23691 0.2026370468
23742 0.2020390485
23756 0.2015525768
23764 0.2014593957
23765 0.2011714632
23793 0.2005034705
23924 0.2004989454
23927 0.1998833046
23937 0.1995380817
23938 0.1988648385
23983 0.1988387355
24056 0.1986170332
24067 0.1984058068
24237 0.1983861829
24256 0.1980868718
24307 0.1980585048
24321 0.1979313122
24370 0.1978737836
24382 0.1978272069
24422 0.1977474082
24532 0.1977438743
24552 0.1977329058
24583 0.1976617364
24654 0.1976485354
24693 0.1976472567
24727 0.1976470796
24731 0.1976468760
24780 0.1976440156
24793 0.1976410115
24796 0.1976402244
24825 0.1976206986
24831 0.1976165243
24868 0.1976072874
24898 0.1976037721
24920 0.1975953813
24945 0.1975916456
24977 0.1975885711
24981 0.1975876606
24999 0.1975849757
25024 0.1975799987
25054 0.1975748298
25172 0.1975687380
25203 0.1975665376
25210 0.1975650594
25494 0.1975648911
25543 0.1975639723
25544 0.1975634084
25572 0.1975629977
25631 0.1975621815
25786 0.1975621533
25804 0.1975620279
25818 0.1975619130
25827 0.1975617980
25854 0.1975617536
25889 0.1975616571
25924 0.1975616563
25938 0.1975615637
25945 0.1975613917
25949 0.1975612797
25950 0.1975612675
25962 0.1975612594
25972 0.1975611818
25980 0.1975611631
26011 0.1975611058
26014 0.1975610403
26047 0.1975609005
26113 0.1975608562
26115 0.1975608504
26217 0.1975608398
26227 0.1975608387
26253 0.1975607726
26257 0.1975607719
26265 0.1975607663
26268 0.1975607470
26271 0.1975607035
26290 0.1975606892
26323 0.1975606659
26449 0.1975606249
26506 0.1975605782
26745 0.1975605740
26754 0.1975605726
26778 0.1975605689
26782 0.1975605644
26818 0.1975605637
26848 0.1975605616
26859 0.1975605611
26899 0.1975605576
26936 0.1975605539
26972 0.1975605531
26973 0.1975605512
26977 0.1975605502
26996 0.1975605499
27018 0.1975605489
27054 0.1975605456
27066 0.1975605455
27092 0.1975605449
27096 0.1975605430
27117 0.1975605426
27130 0.1975605415
27221 0.1975605398
27271 0.1975605390
27349 0.1975605386
27361 0.1975605385
27370 0.1975605382
27399 0.1975605375
27452 0.1975605372
27485 0.1975605368
27499 0.1975605364
27516 0.1975605362
27535 0.1975605356
27549 0.1975605352
27732 0.1975605351
27979 0.1975605349
28000 0.1975605348
28066 0.1975605346
28196 0.1975605345
28290 0.1975605343
28451 0.1975605342
28483 0.1975605341
28554 0.1975605339
28697 0.1975605338
28955 0.1975605336
28990 0.1975605335
29038 0.1975605333
29044 0.1975605332
29110 0.1975605331
29239 0.1975605329
29315 0.1975605327
29388 0.1975605324
29470 0.1975605321
29694 0.1975605320
29706 0.1975605317
29816 0.1975605316
29855 0.1975605314
29924 0.1975605313
29968 0.1975605311
29978 0.1975605310
29987 0.1975605308
30120 0.1975605307
30225 0.1975605305
30389 0.1975605304
30393 0.1975605303
30409 0.1975605301
30857 0.1975605299
31280 0.1975605298
31352 0.1975605296
32203 0.1975605295
32231 0.1975605294
32338 0.1975605292
32381 0.1975605289
32385 0.1975605287
32503 0.1975605286
32527 0.1975605284
32600 0.1975605283
32730 0.1975605282
32829 0.1975605280
32898 0.1975605279
33026 0.1975605277
33204 0.1975605275
33388 0.1975605274
50000 0.8754325439
evaluations raw_y
1 7.8585633549
4 4.0057262864
116 2.2459397769
2031 2.2442990586
2050 2.2159903645
2099 1.8627178270
2106 1.7044649966
2120 1.6639406652
2160 1.5553779358
2197 1.3863924368
2215 1.3172349340
2231 1.1722624798
2272 1.1663252066
2278 0.8095574139
2287 0.7598902495
2341 0.7312123650
2378 0.7115135217
2407 0.6198463283
2499 0.5294849606
2537 0.5118240521
2547 0.4971036473
2607 0.4619775691
2630 0.4559699065
2646 0.4258770878
2726 0.4102179007
2845 0.3959556658
2883 0.3850646090
2955 0.3716150724
2999 0.3596797545
3060 0.3577081815
3084 0.3565975792
3085 0.3557416960
3107 0.3555969443
3108 0.3483039680
3141 0.3465203416
3149 0.3387837597
3172 0.3351741149
3176 0.3337682272
3216 0.3328483180
3224 0.3318134172
3244 0.3294414792
3314 0.3282673019
3335 0.3273995842
3354 0.3259278093
3400 0.3247141323
3404 0.3225027186
3430 0.3220523591
3502 0.3218464734
3516 0.3203415628
3558 0.3178775653
3684 0.3170806284
3831 0.3170619003
3843 0.3167586109
3908 0.3162929742
3985 0.3162560617
4022 0.3160485535
4095 0.3158181675
4137 0.3158024333
4141 0.3157487482
4149 0.3156333329
4179 0.3154964959
4231 0.3154586837
4280 0.3154353775
4310 0.3154339265
4340 0.3153748342
4372 0.3153685549
4397 0.3153098981
4441 0.3152949532
4446 0.3152913428
4448 0.3152588081
4465 0.3151915967
4493 0.3151643239
4584 0.3151448631
4639 0.3151366437
4803 0.3151330120
4827 0.3151329848
4858 0.3151243148
4871 0.3151215549
4900 0.3151181493
4919 0.3151168951
4975 0.3151160802
4993 0.3151156605
4997 0.3151146982
5002 0.3151057386
5151 0.3151024381
5233 0.3151008682
5266 0.3151006115
5377 0.3151002594
5385 0.3150996908
5402 0.3150996128
5408 0.3150995689
5410 0.3150993707
5421 0.3150992928
5443 0.3150990118
5528 0.3150986885
5596 0.3150983962
5610 0.3150978365
5676 0.3150976878
5775 0.3150974947
5898 0.3150974000
5903 0.3150973462
6070 0.3150972725
6079 0.3150972721
6095 0.3150972550
6147 0.3150972532
6215 0.3150972509
6237 0.3150972482
6244 0.3150972286
6260 0.3150972006
6290 0.3150971978
6292 0.3150971902
6343 0.3150971882
6399 0.3150971772
6435 0.3150971723
6610 0.3150971672
6633 0.3150971609
6729 0.3150971596
6808 0.3150971593
6872 0.3150971587
6877 0.3150971579
6881 0.3150971573
6920 0.3150971568
6958 0.3150971556
7029 0.3150971542
7126 0.3150971541
7156 0.3150971537
7267 0.3150971534
7325 0.3150971530
7496 0.3150971528
7575 0.3150971527
7838 0.3150971525
50000 0.7168042000
evaluations raw_y
1 6.9515393405
31 5.5903936137
44 5.0741014460
98 4.5437156355
99 4.1127068033
129 3.7605314496
394 2.4414185623
923 1.8911093342
1008 1.6671764248
1132 1.6319456637
1205 1.4907940274
1236 1.4161145243
1240 0.7595859321
1312 0.6769779330
1359 0.6437894385
1411 0.6147031258
1431 0.5571065336
1440 0.5092150823
1452 0.4781198381
1502 0.4565262231
1513 0.4329031972
1536 0.4185869025
1539 0.4044031146
1702 0.4037931876
1726 0.4029959728
1741 0.3658814441
1789 0.3527150394
1818 0.3483827936
1843 0.3410021834
1930 0.3394461948
1939 0.3342187730
1944 0.3308435238
1960 0.3101061029
2006 0.2972456344
2042 0.2968170376
2046 0.2944167840
2311 0.2917448892
2375 0.2901290587
2403 0.2886401381
2447 0.2881636027
2473 0.2870476808
2534 0.2866183675
2553 0.2860773374
2601 0.2848025314
2747 0.2847826644
2760 0.2844021206
2771 0.2842142945
2780 0.2838370616
2849 0.2838244912
2887 0.2837465531
2896 0.2834031613
2981 0.2833191525
3039 0.2831585671
3072 0.2830741435
3340 0.2830674395
3412 0.2830476856
3426 0.2830314449
3451 0.2830151778
3467 0.2830146932
3498 0.2830137132
3502 0.2829637815
3547 0.2829395622
3585 0.2829387492
3649 0.2829359658
3684 0.2829283755
3702 0.2829250690
3714 0.2829170060
3825 0.2829152306
3855 0.2829122810
3863 0.2829089981
3920 0.2829079281
3958 0.2829067428
3972 0.2829044450
4100 0.2829042983
4133 0.2829042105
4135 0.2829035568
4154 0.2829032919
4189 0.2829032018
4239 0.2829022054
4254 0.2829019913
4326 0.2829008015
4372 0.2829007009
4433 0.2829006614
4491 0.2829002483
4526 0.2829002057
4540 0.2829000317
4646 0.2828999275
4656 0.2828998536
4681 0.2828996185
4917 0.2828996157
4952 0.2828995863
5020 0.2828995794
5048 0.2828995377
5116 0.2828995296
5188 0.2828995137
5329 0.2828995135
5335 0.2828995028
5349 0.2828995017
5458 0.2828994940
5567 0.2828994920
5664 0.2828994917
5721 0.2828994913
5899 0.2828994912
5922 0.2828994910
5968 0.2828994905
6191 0.2828994902
50000 0.3819873757
evaluations raw_y
1 18.4267023245
2 16.3967658521
3 8.8558210881
5 8.7914576600
12 5.6038856764
13 5.4176749987
82 5.0011779059
83 3.9787078159
360 2.7129123696
934 2.2533895165
984 1.5256647184
1011 1.4956220444
1103 0.8429234646
1243 0.8167275257
1501 0.7656456601
1502 0.7393002386
1511 0.6008679433
1532 0.6007672616
1547 0.5768747469
1596 0.5155142681
1611 0.4987589631
1620 0.4917987334
1621 0.4881621459
1666 0.4709660788
1690 0.4401909952
1707 0.4172627413
1726 0.3883102318
1901 0.3635491844
2030 0.3516143754
2064 0.3483108735
2117 0.3467973982
2158 0.3453621061
2216 0.3402253560
2219 0.3319955053
2316 0.3318470425
2340 0.3301344829
2375 0.3279841072
2581 0.3279174607
2597 0.3278979855
2608 0.3271029451
2618 0.3269697382
2637 0.3260067951
2644 0.3256925918
2725 0.3241137801
2839 0.3236543953
2863 0.3234605505
2880 0.3234542664
2884 0.3233849565
2927 0.3232157506
2953 0.3231138497
2958 0.3230794082
2975 0.3230616058
2979 0.3230252907
2980 0.3230019795
2984 0.3226934999
3011 0.3225678256
3023 0.3225119945
3032 0.3222736208
3044 0.3221691716
3051 0.3221410533
3060 0.3218541964
3067 0.3217503433
3102 0.3217378906
3103 0.3216404852
3181 0.3216022009
3199 0.3215758448
3201 0.3215456408
3203 0.3214728459
3215 0.3214321909
3296 0.3213742687
3390 0.3212929148
3407 0.3212390645
3467 0.3211798796
3469 0.3211535839
3503 0.3211157722
3627 0.3211017721
3633 0.3210958019
3645 0.3210753914
3747 0.3210722491
3788 0.3210635906
3806 0.3210572788
3817 0.3210464688
3886 0.3210463760
3898 0.3210442711
3904 0.3210341397
3916 0.3210331935
3948 0.3210180068
3963 0.3210107082
3987 0.3210038480
4002 0.3209969642
4017 0.3209880074
4030 0.3209801302
4130 0.3209662140
4224 0.3209636809
4280 0.3209620831
4297 0.3209611815
4326 0.3209591672
4338 0.3209591626
4340 0.3209578458
4341 0.3209574276
4362 0.3209555542
4365 0.3209534824
4372 0.3209530749
4403 0.3209526303
4434 0.3209518698
4475 0.3209516684
4487 0.3209508740
4625 0.3209508141
4699 0.3209500962
4756 0.3209499366
4840 0.3209497430
4856 0.3209495164
4876 0.3209492766
4883 0.3209489535
4949 0.3209488246
5005 0.3209487543
5037 0.3209486522
5073 0.3209485845
5123 0.3209485191
5255 0.3209485096
5264 0.3209484994
5285 0.3209484758
5402 0.3209484621
5418 0.3209484588
5436 0.3209484020
5676 0.3209483942
5720 0.3209483874
5742 0.3209483854
5840 0.3209483778
5912 0.3209483773
5925 0.3209483762
5942 0.3209483753
5956 0.3209483732
5973 0.3209483724
5981 0.3209483707
6004 0.3209483702
6051 0.3209483698
6136 0.3209483692
6172 0.3209483669
6324 0.3209483663
6491 0.3209483659
6515 0.3209483657
6723 0.3209483655
50000 0.5960484435
evaluations raw_y
1 6.0054304754
8 3.7338076005
636 3.6049886382
664 3.2789389602
893 2.8729377116
955 2.6080639976
959 2.0670956820
990 1.3916064103
1096 1.2355416874
1143 1.2017239414
1161 0.9602533466
1174 0.9029201872
1217 0.6622098149
1351 0.5451967584
1353 0.5092660783
1425 0.4557524697
1473 0.4264221585
1629 0.4072632019
1641 0.3689089917
1897 0.3602882325
1910 0.3595278650
1948 0.3487021887
1964 0.3463132052
2001 0.3384265292
2022 0.3366069511
2048 0.3319656908
2175 0.3270675790
2195 0.3222719270
2253 0.3217490390
2259 0.3182680224
2398 0.3174837008
2426 0.3166132779
2512 0.3153241671
2626 0.3153053154
2634 0.3152352796
2686 0.3151343035
2692 0.3150290940
2701 0.3149430744
2733 0.3140945535
2812 0.3139960688
2884 0.3138646549
2917 0.3138377927
2944 0.3138374195
2945 0.3137859335
2964 0.3137594183
2977 0.3136673768
3035 0.3136282824
3051 0.3134990086
3113 0.3134916906
3115 0.3134597646
3168 0.3134566320
3189 0.3133803366
3196 0.3133253843
3323 0.3133082314
3351 0.3132875102
3355 0.3132728682
3385 0.3132725226
3407 0.3132534877
3423 0.3132248634
3526 0.3132242577
3528 0.3132101584
3529 0.3132051795
3549 0.3132049827
3578 0.3132030844
3584 0.3131738496
3653 0.3131645029
3718 0.3131589789
3727 0.3131587090
3797 0.3131568253
3807 0.3131540075
3849 0.3131486496
3920 0.3131478869
4015 0.3131476102
4019 0.3131457566
4024 0.3131452022
4049 0.3131437043
4167 0.3131428114
4213 0.3131422304
4398 0.3131417649
4409 0.3131416062
4421 0.3131415250
4447 0.3131411875
4713 0.3131410440
4718 0.3131409742
4794 0.3131409446
4884 0.3131408787
4923 0.3131408583
4925 0.3131408083
4949 0.3131407825
4996 0.3131407426
5135 0.3131407332
5149 0.3131407202
5205 0.3131407099
5359 0.3131407051
5642 0.3131407046
5748 0.3131407043
5782 0.3131407030
5793 0.3131407023
5870 0.3131407020
5902 0.3131407015
6104 0.3131407012
6120 0.3131407009
6278 0.3131407008
6586 0.3131407006
50000 0.4312393547
evaluations raw_y
1 26.5404585935
2 8.9797889501
17 8.0436281302
21 5.9667980920
42 2.6559064298
169 2.3096754571
848 2.0194872139
1120 1.4502088703
1129 1.4150473913
1183 1.4148294899
1185 1.2239408217
1186 1.1723755572
1204 1.1624451402
1249 1.0367543558
1287 0.8721552590
1361 0.8049740095
1405 0.6832629999
1517 0.6762887425
1612 0.6355120682
1613 0.6302851886
1634 0.6082254243
1642 0.5217691869
1659 0.5213115567
1734 0.4849909934
2057 0.4767783162
2068 0.4645278031
2084 0.4632947117
2091 0.4584202712
2114 0.4530152642
2139 0.4528862361
2140 0.4524521342
2144 0.4383458641
2171 0.4338738328
2207 0.4254126483
2245 0.4201769171
2346 0.4190923657
2411 0.4165507760
2437 0.4143657577
2449 0.4125304812
2484 0.4115765035
2531 0.4109606970
2553 0.4101273467
2605 0.4087925068
2689 0.4073222994
2720 0.4070849832
2774 0.4069274036
2828 0.4068279733
2909 0.4066277280
2912 0.4065072431
2936 0.4062356966
2953 0.4062353213
2973 0.4061695756
2986 0.4061425620
2992 0.4061025616
2997 0.4059403089
3003 0.4059302907
3013 0.4058123369
3022 0.4057074084
3111 0.4055714400
3117 0.4054461687
3133 0.4053888523
3239 0.4053500337
3312 0.4052168516
3343 0.4052046937
3372 0.4051208618
3393 0.4050838362
3460 0.4050467135
3464 0.4050394685
3518 0.4050294381
3529 0.4050214033
3569 0.4049629896
3581 0.4049562794
3586 0.4049429655
3695 0.4049313079
3705 0.4049251577
3757 0.4049045687
3761 0.4049029600
3892 0.4048894416
3926 0.4048795959
4004 0.4048771858
4170 0.4048769382
4174 0.4048734822
4200 0.4048729336
4207 0.4048704738
4464 0.4048702287
4584 0.4048701729
4585 0.4048698140
4621 0.4048696236
4668 0.4048695981
4709 0.4048693690
4734 0.4048693570
4770 0.4048693487
4822 0.4048689232
4947 0.4048688949
5042 0.4048688916
5072 0.4048688843
5202 0.4048688564
5244 0.4048688413
5254 0.4048688371
5289 0.4048688229
5344 0.4048688189
5379 0.4048688038
5414 0.4048687967
5434 0.4048687870
5565 0.4048687866
5627 0.4048687821
5734 0.4048687811
5768 0.4048687809
5817 0.4048687776
5835 0.4048687771
5927 0.4048687764
6066 0.4048687761
6074 0.4048687754
6103 0.4048687751
6250 0.4048687749
6364 0.4048687748
6429 0.4048687746
50000 0.6172717005
evaluations raw_y
1 11.3574466372
4 6.9232452295
24 4.9990302427
38 2.4652608565
1281 2.4111465270
2022 2.4037471175
2026 2.2333381395
2087 1.9368416644
2116 1.4951468617
2213 1.3893009682
2228 1.3800536950
2232 1.2975083735
2268 0.9440313342
2467 0.9410220985
2482 0.9391282141
2518 0.9179542234
2566 0.8890716976
2635 0.8075300484
2811 0.8004366453
2890 0.7996768627
2955 0.7773843694
3048 0.7759140439
3080 0.7719160505
3098 0.7711117683
3149 0.7693413106
3194 0.7692859467
3253 0.7659539025
3351 0.7654377248
3354 0.7645560480
3379 0.7634878614
3439 0.7628865360
3445 0.7618359565
3538 0.7614231395
3558 0.7602642844
3675 0.7597089214
3760 0.7594440830
3903 0.7592774333
3904 0.7592555553
3945 0.7592443371
3962 0.7592324671
3976 0.7591556793
3978 0.7591464652
4048 0.7590760066
4129 0.7590464867
4181 0.7590428382
4294 0.7590347522
4324 0.7590330859
4333 0.7590236833
4342 0.7589819334
4449 0.7589605767
4550 0.7589548873
4568 0.7589543868
4587 0.7589543660
4627 0.7589507857
4628 0.7589482367
4654 0.7589412013
4660 0.7589270580
4786 0.7589246663
5028 0.7589242367
5044 0.7589237370
5129 0.7589230709
5284 0.7589225351
5285 0.7589222805
5294 0.7589220221
5386 0.7589218093
5451 0.7589216588
5487 0.7589215303
5558 0.7589214310
5601 0.7589214072
5603 0.7589213858
5629 0.7589213352
5659 0.7589213025
5661 0.7589212795
5679 0.7589212355
5681 0.7589210047
5721 0.7589208980
5734 0.7589208714
5954 0.7589208493
6044 0.7589208328
6053 0.7589208109
6201 0.7589208041
6259 0.7589207944
6333 0.7589207939
6370 0.7589207922
6602 0.7589207909
6606 0.7589207902
6611 0.7589207899
6651 0.7589207895
6666 0.7589207880
6710 0.7589207874
6733 0.7589207872
6867 0.7589207870
6894 0.7589207865
6910 0.7589207860
7028 0.7589207856
7322 0.7589207854
7443 0.7589207853
10322 0.7275445134
10330 0.6163695616
10352 0.5696207544
10374 0.5261730549
10551 0.5172934098
10556 0.4718549833
10562 0.4534351876
10577 0.4414648250
10580 0.3955032225
10626 0.3644943964
10649 0.3601544465
